189565,223043,08/30/2015,21,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,603 6 STREET,11215,Brooklyn,306,3,Brooklyn,39,44,21,BK37,Park Slope-Gowanus,3016500,New York,40.66677776,-73.97597938,990913.775,182202.426
208649,103940,09/07/2015,9,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,311 WEST 50 STREET,10019,New York,104,1,Manhattan,3,75,27,MN15,Clinton,1012700,New York,40.76272385,-73.98729652,987769.1163,217157.8561
189403,108374,08/30/2015,11,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,401 WEST 118 STREET,10027,New York,109,1,Manhattan,7,70,30,MN09,Morningside Heights,1020701,New York,40.80754134,-73.95861206,995707.5699,233488.849
195966,108021,09/01/2015,8,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,3or4,Harmful,Damage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,10 EAST 85 STREET,10028,New York,108,1,Manhattan,4,73,28,MN40,Upper East Side-Carnegie Hill,1015001,New York,40.78041662,-73.96007527,995307.0081,223606.1874
208530,103974,09/07/2015,18,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,410 WEST 51 STREET,10019,New York,104,1,Manhattan,3,75,27,MN15,Clinton,1013300,New York,40.76437966,-73.9892713,987221.9904,217761.0485
205683,106362,09/06/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,300 WEST 73 STREET,10023,New York,107,1,Manhattan,6,67,29,MN14,Lincoln Square,1015900,New York,40.78061277,-73.98415749,988637.5135,223675.5255
192713,102154,08/31/2015,12,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,107 GREENWICH AVENUE,10014,New York,102,1,Manhattan,3,66,27,MN23,West Village,1007700,New York,40.73791181,-74.00199676,983696.6523,208117.7813
199052,107043,09/03/2015,4,0,OffsetFromCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1870 BROADWAY,10023,New York,107,1,Manhattan,3,75,27,MN14,Lincoln Square,1014500,New York,40.76996863,-73.98208864,989211.263,219797.6198
187482,111818,08/29/2015 ,2,0,OffsetFromCurb,Alive,Good,Ginkgo biloba ,ginkgo,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,201 CENTRAL PARK NORTH,83,Central Park,110,1,Manhattan,6,68,29,MN11,Central Harlem South,1014300,New York ,40.79954743,-73.95583742,996477.152,230576.759
204026,218365,09/05/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,390 MORGAN AVENUE,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3044900,New York,40.71758074,-73.9366077,1001822.831,200716.8913
204337,217969,09/05/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,1027 GRAND STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK90,East Williamsburg,3044900,New York,40.71353749,-73.93445616,1002420.358,199244.2531
190422,106099,08/30/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,8 COLUMBUS AVENUE,10023,New York,107,1,Manhattan,3,67,27,MN14,Lincoln Square,1014500,New York,40.77004563,-73.98494997,988418.6997,219825.5227
190426,106099,08/30/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,120 WEST 60 STREET,10023,New York,107,1,Manhattan,3,67,27,MN14,Lincoln Square,1014500,New York,40.77020969,-73.98533807,988311.19,219885.2785
209610,407443,09/08/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,65 JEROME AVENUE,10305,Staten Island,502,5,Staten Island,50,64,23,SI14,Grasmere-Arrochar-Ft. Wadsworth,5006400,New York,40.59657931,-74.07625483,963073.1998,156635.5542
